10/28/2021 0:15,32.46351662,31.26317801,37.39164918,39.64727695,46.72063463,41.6373606,42.53375909,28.9770573,16.3046032
10/28/2021 0:16,41.08292803,35.65145429,39.89261175,44.29093299,45.05719792,47.26789848,39.85500644,32.07589964,17.36669748
10/28/2021 0:16,24.96485849,30.10466006,32.75152542,40.92860977,40.2461137,40.68781546,36.64583312,24.12455604,9.408403446
10/28/2021 0:17,21.1850974,27.62958638,34.78640318,38.48676131,41.87494626,40.1806958,37.15256868,24.57641181,8.68536553
10/28/2021 0:17,35.33001855,37.03986201,39.5342465,45.45976265,44.52062862,43.91128965,42.06241834,35.568847,14.39238222
10/28/2021 0:18,31.82899815,34.23547884,38.49840334,44.18805794,43.7985842,43.67390187,38.50009654,29.46081221,14.5724158
10/28/2021 0:18,30.85649133,33.03412076,37.92644735,38.64483339,40.32875742,43.49014613,39.65625,30.94297918,13.95232665
10/28/2021 0:19,20.56079216,25.61229876,30.63340378,32.80003563,36.65067146,35.87876512,32.88622616,24.32668374,7.61548332
10/28/2021 0:19,18.92547122,25.71093896,34.36993604,36.83889337,37.70394258,39.59965547,34.08404367,24.89343818,11.37304596
10/28/2021 0:20,28.32433195,31.26997621,37.96692282,40.89679576,39.89820564,38.15892565,37.7764834,28.55287107,12.50450269
10/28/2021 0:20,23.71367291,27.21179426,35.9053161,36.97900916,40.58702945,43.00945508,37.49580827,26.29683771,7.966751468
10/28/2021 0:21,31.67483892,33.46947735,44.51338717,44.96872848,49.33899742,52.80937393,40.41789759,30.29268898,11.80410717
10/28/2021 0:21,20.80190692,29.19490261,34.79518011,37.76939937,38.47628117,41.86111794,37.26881284,27.90251598,8.977884198
10/28/2021 0:22,19.26856793,29.28641848,41.76904551,47.87176098,51.1140737,48.97852734,40.14242082,30.18251177,11.56893882
10/28/2021 0:22,26.21474472,29.02003082,42.82597765,43.51027278,48.50774789,46.25655231,39.04181211,31.73288107,10.98307142
10/28/2021 0:23,25.58123421,28.63937353,32.88549663,38.46325044,39.70954061,43.58756414,34.29662353,25.62419691,11.92968148
10/28/2021 0:23,27.33931588,30.65887692,30.98170419,38.97079212,43.21995226,37.37753726,39.70617181,27.91614444,11.55066841
10/28/2021 0:24,24.70047732,25.64404429,33.68841587,38.65199507,38.11406655,41.24239419,37.21568094,27.97958298,10.48248984
10/28/2021 0:24,16.04173728,26.20151184,31.19371386,35.43871264,39.5651775,39.01766901,35.81090772,26.70109019,7.511971111
10/28/2021 0:25,41.96039568,37.62287978,40.15685646,48.26073144,52.47019345,50.656811,44.2307261,34.46183248,16.04755983
10/28/2021 0:25,22.90597608,26.1596716,31.104304,37.35427772,38.53867273,35.84950862,30.98596663,25.71368605,7.741071514
10/28/2021 0:26,29.60211221,30.21002007,35.56503987,40.29313845,38.93126111,37.88296708,38.03314347,28.00356106,12.70180359
10/28/2021 0:26,21.8608972,22.38795664,28.91392743,33.96463561,38.03683509,36.3865416,32.64349965,19.0030917,9.876785767
10/28/2021 0:27,16.39695951,28.68994953,44.36710983,41.99497939,46.76671087,51.84899139,41.53804324,27.53397452,7.652065147
10/28/2021 0:27,34.32671315,31.45854722,40.0806873,43.91132834,43.7610903,45.21688291,42.58409557,32.68936688,12.39349158
10/28/2021 0:28,36.75041449,36.94357204,42.88207165,45.23804576,51.36458496,51.14200285,44.4487863,35.69543047,19.47427132
10/28/2021 0:28,30.42264832,27.97155801,38.62031145,40.23030594,43.07072491,43.98636917,42.08409958,31.41723796,19.11733903
10/28/2021 0:29,28.25821026,31.07613515,33.69823051,41.23012865,47.13316677,45.2863963,39.31380627,34.29736345,18.34044108
10/28/2021 0:29,32.42169181,37.83284863,37.94828817,45.91446444,47.37313385,48.94154283,44.14346923,32.11346299,12.08104345
10/28/2021 0:30,28.33275498,30.49314387,37.03664074,41.23475954,43.04763218,43.83552813,42.22651449,29.93000278,15.02731436
10/28/2021 0:30,30.69006382,32.80462855,34.66878159,44.69584556,46.23062571,44.60325995,38.79366227,26.14784773,12.42121213
10/28/2021 0:31,25.59668641,26.35163387,30.67066823,38.4327013,38.40942554,34.28190178,33.63894775,25.23409014,13.45281487
10/28/2021 0:31,18.6441028,26.12057975,29.38254448,33.5031734,37.69046551,32.81014597,32.31370523,20.88084923,9.807819849
10/28/2021 0:32,18.69153665,22.08943143,29.04526277,31.15145053,34.74201238,32.4523603,32.79624629,22.26725734,6.766029224
10/28/2021 0:32,15.76187363,27.03816435,30.38012369,36.45218789,36.42396296,40.2213558,30.12182649,25.29329716,7.501279145
10/28/2021 0:33,25.34033565,38.40103725,38.02228641,43.13451752,54.23163884,50.00729032,40.94760203,32.23463905,13.09327766
10/28/2021 0:33,25.04024699,28.08961962,32.28261754,36.60322875,39.67388806,38.04753676,31.67525175,24.63325296,9.886437012
10/28/2021 0:34,25.98631336,30.53407145,34.01307112,38.78173922,49.16642611,46.45628119,31.8852296,25.99362334,12.35953537
10/28/2021 0:34,20.29549994,29.94871179,36.14473477,41.16670349,51.63678988,52.52643346,41.16311765,25.27637096,9.222091793
10/28/2021 0:35,30.62764907,25.7363911,34.39785957,35.65551345,40.94748695,35.98432523,35.88304381,29.75095171,15.12292443
10/28/2021 0:35,17.08474374,19.22884018,28.90511449,30.57253734,40.57464783,36.75988095,29.55782042,25.52890797,10.53707241
10/28/2021 0:36,23.21442675,29.39206153,33.71273323,42.20563419,47.78067876,40.14676697,32.95770486,22.86846675,9.712909914
10/28/2021 0:36,19.37545609,27.45304147,35.32378015,41.24033172,42.24459931,40.76573328,36.59994769,21.67328366,11.17276225
10/28/2021 0:37,26.70437082,25.76736117,30.97630815,36.97393145,38.65333001,37.5683987,32.29165941,24.35142059,10.49618868
10/28/2021 0:37,41.92154796,36.77627186,36.71884338,42.37442316,49.08623434,42.43077948,42.55662523,31.79961346,17.24569381
10/28/2021 0:38,22.75544048,28.30297322,34.99810561,39.90602403,47.87176021,49.45282567,39.07256166,24.20882534,10.05125703
10/28/2021 0:38,21.20127255,27.26368007,30.00989896,34.68311142,36.32784834,35.43582671,32.50142153,25.8301651,13.65347691
10/28/2021 0:39,20.99640332,25.99351728,30.01400808,37.16151098,34.3149435,34.40585825,31.73622139,24.32467603,8.12017466
10/28/2021 0:39,19.22363646,28.4042304,37.20521439,40.2285082,41.91681992,37.18037685,34.45151179,28.63335983,14.894344
10/28/2021 0:40,31.33062733,34.81897434,39.45026366,42.19641821,45.19709128,39.82379282,42.2352177,36.48967855,20.36472495
10/28/2021 0:40,32.54617422,29.12931804,40.2630385,39.51101098,40.00664715,42.00002345,37.97725666,31.06473872,10.64890015
10/28/2021 0:41,35.23734788,33.9437776,41.00755331,40.72405173,48.68312204,44.35316873,41.75432737,33.39343401,13.60471535
10/28/2021 0:41,33.9261627,32.60645866,39.14454895,41.45570054,50.37584599,51.56067976,42.48063297,33.99110005,13.61110852
10/28/2021 0:42,34.78953078,34.92009428,42.51782934,45.76072181,48.83885126,49.15714926,44.68177931,37.12098091,22.42806526
10/28/2021 0:42,27.73941304,29.14022667,37.86670913,36.78192559,43.71710184,40.34311043,37.26050432,26.83310535,11.24606527
10/28/2021 0:43,20.80507442,26.40488371,33.2945103,37.61126241,41.85092226,44.91211898,37.79387963,23.88659144,10.70321178
10/28/2021 0:43,25.06396201,28.82657167,38.45436551,42.34539459,50.61359207,48.02437831,38.53075934,31.36007991,10.45448082
10/28/2021 0:44,29.48612778,31.023652,41.4875906,42.31443982,44.15269679,42.27270188,40.32788018,32.97514682,18.15188591
10/28/2021 0:44,19.69647153,23.11751601,36.45678672,34.81253176,37.90746644,37.65785955,37.57083696,26.42865029,10.50374034
10/28/2021 0:45,27.55685969,26.09568986,35.32307017,38.98868781,38.19633743,36.45738601,37.3756518,25.65852852,12.15647895
10/28/2021 0:45,25.97064742,27.64778037,30.10273376,33.59646132,37.46165726,39.76390852,30.74737027,24.36202492,8.985605242
10/28/2021 0:46,19.68378105,20.61132368,29.69610585,32.34694541,36.26397784,37.23807379,33.22076461,22.45651611,6.720104003
10/28/2021 0:46,14.62529371,24.22147385,30.34081313,34.85338753,35.40956487,31.09479854,27.93814008,18.75314269,10.26374375
10/28/2021 0:47,18.14087756,22.8682448,27.50690193,28.85688755,37.31012703,30.88887715,27.68452144,19.807692,11.46764812
10/28/2021 0:47,23.2968981,22.23832137,27.02060971,33.15149672,38.98217299,36.51109211,29.06008375,23.53709632,6.503586328
10/28/2021 0:48,33.76717563,31.08761438,36.43361252,43.00729881,42.51950488,43.24820846,35.99792157,31.08719845,12.65760373
10/28/2021 0:48,30.71162637,31.34259146,37.37119582,40.7280742,44.80103179,38.41789743,38.64454239,30.82972907,11.8111491
10/28/2021 0:49,23.52870168,28.39418682,30.73534153,36.23000191,33.94448176,37.45809351,29.92278074,20.78417645,9.177978726
10/28/2021 0:49,14.23087085,19.13334757,30.19740489,35.34467904,34.11889092,32.31306091,26.5321236,18.97968427,12.18689643
10/28/2021 0:50,17.79775622,25.49502841,31.14689594,31.97262604,33.60958743,34.9953453,33.24384327,23.16363601,7.634971344
10/28/2021 0:50,21.79828394,26.73391322,32.58644698,40.9595988,43.53624966,40.05108542,33.02741395,21.23253339,11.14455022
10/28/2021 0:51,19.45883289,19.80977103,25.71075878,32.95750332,35.62271891,35.35184433,30.28245268,18.76186779,6.473425384
10/28/2021 0:51,23.09250981,29.49992562,30.77087483,39.10573691,41.37664059,42.62560435,32.73810519,24.18992148,8.882240899
10/28/2021 0:52,34.74577174,30.81802235,35.07046496,42.24060511,53.92837015,54.03262371,38.09342596,26.63934294,14.29237948
10/28/2021 0:52,30.84569279,34.03302624,38.12418269,42.84155954,44.98504457,44.16337392,39.66920824,29.0055967,11.50797686
10/28/2021 0:53,22.63930813,24.62062491,32.18254312,34.20365069,37.4171232,43.08777291,39.19419124,29.65794617,11.21349797
10/28/2021 0:53,21.30066167,22.14706632,29.43195928,36.16077196,36.64749152,40.03237317,35.65554929,22.68152593,10.11999494
10/28/2021 0:54,20.39862706,21.62790146,29.94784054,32.19442717,34.388521,39.65131634,34.91332574,26.2604847,11.00429655
10/28/2021 0:54,20.10974332,23.83132408,32.00103375,36.75782237,40.60130012,39.33541844,35.11766053,27.1594028,8.713914521
10/28/2021 0:55,25.77003127,24.8638203,37.31528075,41.09694737,38.32707499,41.80262857,38.2389414,31.080686,11.59786176
10/28/2021 0:55,35.00003536,31.04436107,36.75234929,44.86750664,45.34078708,42.132318,35.51799877,29.91597052,10.5491568
10/28/2021 0:56,28.20862869,29.26464112,37.66417103,37.5786942,40.05458259,41.90209854,36.82772546,26.10632921,10.68344018
10/28/2021 0:56,36.63929381,31.9197924,36.43044977,42.45868139,48.11350725,40.2332639,37.96063921,26.77237794,10.93540463
10/28/2021 0:57,23.70396339,25.44262858,37.76627428,36.73125212,42.12404539,37.67671404,34.78033063,23.19387139,8.17923301
10/28/2021 0:57,22.60480943,27.20938393,29.75943965,37.16441017,40.11648717,39.02099145,30.78298771,24.7848946,10.3911232
10/28/2021 0:58,25.78255019,29.94534903,31.25103514,35.78753691,39.89124805,40.39746697,36.6083993,26.90894153,8.099700286
10/28/2021 0:58,23.40917805,26.97730199,36.79313302,36.15638003,41.91453679,42.31380813,38.24131088,27.99790843,10.11658421
10/28/2021 0:59,19.5640359,26.28099426,35.9347335,32.80420617,37.04722319,36.67756699,36.8033352,23.2932421,10.2255425
10/28/2021 0:59,24.576912,31.24096365,35.93813363,40.36884498,49.53479113,42.9673445,34.93684271,28.0012547,11.01543392
10/28/2021 1:00,27.36283126,26.84858938,36.23998571,39.31651017,43.19753962,45.72126319,34.91831782,22.39503706,11.87078801
10/28/2021 1:00,25.7813758,28.44813704,30.03447355,39.12302401,40.86719029,39.74241415,34.64219164,23.52918929,10.92314221
10/28/2021 1:01,19.80019801,26.24830964,29.20209026,33.62154374,38.87912876,35.1705902,35.61038219,19.78269783,7.773064571
10/28/2021 1:01,11.80619629,21.04717757,29.86080219,31.46535844,35.46205498,37.75389174,31.78161454,24.10966383,10.98104489
10/28/2021 1:02,19.77650316,22.42943153,27.91163053,32.18849325,38.84732366,35.04119408,35.68920002,25.41796854,12.11007141
10/28/2021 1:02,21.21687016,26.15353725,28.57153535,31.89737832,39.28883239,36.14900474,33.1997488,20.08497068,11.23818439
10/28/2021 1:03,18.46853881,26.19077156,31.37222233,31.43169555,41.2881216,36.78237379,36.80365666,23.21982841,11.94396192
10/28/2021 1:03,16.8761246,25.28232524,29.50846895,34.69857707,37.01154716,37.16933221,30.92155707,18.12446567,8.785476664
10/28/2021 1:04,16.62326702,29.87667472,33.70931279,34.96911272,37.65893457,35.54459456,31.55527191,19.29419868,7.497202802
10/28/2021 1:04,24.50461564,24.70155323,30.29400164,33.41202992,39.48002968,37.08537448,36.21411835,24.44181871,9.414590762
10/28/2021 1:05,20.21628037,25.32191731,30.47538803,35.47803142,36.62014873,37.28175702,31.69463404,20.967643,12.47235822
10/28/2021 1:05,17.12823651,21.05471601,25.79934866,31.16503768,39.08698123,36.88232326,31.98447989,19.39683107,7.86901048
10/28/2021 1:06,16.38258735,23.75790379,24.565779,33.39257955,38.69608751,35.07542981,30.01382018,21.31924799,8.420758057
10/28/2021 1:06,21.0652082,24.69074004,26.66460726,34.46889076,38.67619636,37.11190973,35.42452821,22.67974084,8.939096646
10/28/2021 1:07,32.90554359,31.22765262,31.30039744,37.20653386,43.59262553,40.72522028,40.31794076,34.36513245,18.27007366
10/28/2021 1:07,35.50242223,32.57939368,36.36909969,38.58479915,42.77767191,41.46326414,39.17994794,35.62755674,21.15183328
10/28/2021 1:08,26.76441165,26.69212269,31.98261119,35.01142794,41.85228734,40.15531601,33.95398238,26.01815573,8.102920189
10/28/2021 1:08,16.09165886,23.27900884,32.41512907,32.46693206,37.54545199,40.93522222,36.79243524,24.57896762,8.518214498
10/28/2021 1:09,20.38843565,26.96273857,28.79014168,32.8729717,40.52974995,36.24287137,33.21508232,24.61862324,11.59158302
10/28/2021 1:09,27.00134304,24.7026641,32.13267948,41.16998021,42.70403932,35.16752396,38.87930132,27.9280545,14.96359417
10/28/2021 1:10,21.40976944,23.70023873,29.9662197,35.92191564,39.16266464,34.86676294,35.04901381,27.34913025,10.82415451
10/28/2021 1:10,18.80689208,22.96293323,29.27646989,36.10406472,37.93110523,36.14357218,32.02349626,23.76946049,11.47697378
10/28/2021 1:11,20.02233353,27.21238299,34.06911072,40.26015866,41.94949855,39.36119739,34.61653669,22.48533943,11.64764891
10/28/2021 1:11,26.74736477,32.27590613,41.9117451,44.94700923,44.37737574,43.13169236,41.06340792,30.11585869,14.17106507
10/28/2021 1:12,18.21251352,23.15078884,38.95350582,39.17465153,39.05882208,39.31318963,39.48668805,29.32587968,7.577214407
10/28/2021 1:12,26.72182883,28.54945735,35.72799132,40.85699363,40.32841405,38.48923916,38.26718535,25.99343535,9.815071078
10/28/2021 1:13,34.58093533,29.40812743,40.63408739,40.96610611,42.28069127,41.53364325,41.16547821,27.87683688,10.80986745
10/28/2021 1:13,27.11646791,28.31630632,32.04980296,39.25576432,41.25410803,43.26236627,36.14913657,24.3191472,11.23818762
10/28/2021 1:14,26.58980736,30.76280603,39.74082326,43.96729437,46.60982885,48.20990084,39.66179435,29.64539737,9.633614949
10/28/2021 1:14,37.57502446,33.75415417,41.42575356,46.31121068,44.97314455,45.67127677,40.23624262,34.0852404,13.94304936
10/28/2021 1:15,33.1176175,34.34691394,37.22646924,43.83186005,46.14239145,43.69463947,40.058441,32.00590005,15.48752773
10/28/2021 1:15,27.69098532,31.80317904,36.34679298,42.24564452,41.5550308,40.27670341,35.63835342,30.96165991,15.97639516
10/28/2021 1:16,26.48237352,25.58279436,32.59153541,37.2345686,40.87246863,42.03385829,37.90360685,28.09288145,12.26092007
10/28/2021 1:16,25.61216511,25.7389888,32.2729654,36.31731621,43.92610986,36.22840731,36.46401356,28.07474242,10.09689934
10/28/2021 1:17,17.13005994,24.28378608,33.42173994,34.89243987,42.02146059,45.46820433,35.30078156,26.0530026,9.181500974
10/28/2021 1:17,25.14653841,27.60847328,33.18723137,36.98101942,41.36655797,42.90771194,34.79728495,23.4737037,7.616077608
10/28/2021 1:18,35.10988986,37.84569668,41.74893182,44.10084736,44.94222899,47.16510247,38.54550206,34.14509745,16.79464486
10/28/2021 1:18,30.42461599,30.11976494,38.76415215,41.09916126,48.12409868,43.38555587,40.23936725,30.56094578,13.45338773
10/28/2021 1:19,28.02773542,25.44427379,33.36418058,36.62651623,41.52455418,41.88937125,36.03882966,29.78386986,11.92577135
10/28/2021 1:19,32.66095784,31.10514141,37.4198903,39.71273636,44.2863984,41.86081177,38.77021697,31.86019419,12.0100492
10/28/2021 1:20,26.98207014,32.19516933,38.57237794,39.20887642,41.26116238,42.36173736,39.18524367,28.44185983,9.405872208
10/28/2021 1:20,35.372205,39.98262262,43.85978985,45.47823475,46.17862445,45.48570437,45.25996625,35.42300362,19.21182825
10/28/2021 1:21,34.46666482,35.61197352,38.04368883,43.32687615,49.49878999,50.3714486,38.68770623,29.08390847,13.10507696
10/28/2021 1:21,23.20639652,30.58706486,40.09516782,36.33013704,44.06922126,37.66374448,36.87136745,26.53660638,11.55115943
10/28/2021 1:22,28.39700341,27.8677088,35.65442402,40.30285375,42.86245232,40.22942342,38.87709624,31.29679006,17.00516836
10/28/2021 1:22,28.40896373,33.20565104,33.82336513,41.01538613,42.01996111,39.24462888,38.30381569,28.60049333,14.4743992
10/28/2021 1:23,22.34820282,26.75215462,32.86448403,34.413113,38.96632404,39.88096946,36.1384888,26.59054888,13.38300378
10/28/2021 1:23,18.88905538,25.15981201,31.36506814,36.62250906,38.87766597,36.28216173,36.88882655,21.94888537,12.50360194
10/28/2021 1:24,24.2266942,26.95561416,32.71086671,36.63884962,38.95962398,38.46345529,37.62367747,24.31608097,10.05516224
10/28/2021 1:24,23.81212081,24.976509,31.90179914,37.88982174,39.9459401,37.7004351,39.53774302,28.61782318,11.8904171
10/28/2021 1:25,17.00399299,25.61049828,33.86249543,37.42199191,37.92021244,40.16517842,37.84010169,23.89986408,9.420304053
10/28/2021 1:25,17.84419864,20.51749797,26.80445996,30.64835755,36.16088214,37.95450869,31.15121764,22.33220148,7.126165766
10/28/2021 1:26,28.02270875,26.0986389,33.13025409,39.0227876,42.64228985,39.49901321,34.8998343,23.78807004,11.07122726
10/28/2021 1:26,17.91869744,21.77609483,32.45825616,34.96001544,43.41347442,42.89799646,35.62371295,22.45856265,7.301404349
10/28/2021 1:27,19.48267746,26.33480078,38.54143942,36.82649617,46.89736376,42.16598911,40.7390662,26.25714136,9.867420149
10/28/2021 1:27,24.27900004,28.4930515,32.5188307,33.57505112,40.95244629,39.59080888,33.34889126,23.87979794,12.75265305
10/28/2021 1:28,24.98823079,24.54896409,30.35765251,35.87616246,39.17341281,38.90113799,31.59535533,27.33953963,9.590527511
10/28/2021 1:28,22.13913431,22.33571296,31.40544848,31.87536838,41.68235413,38.41453522,35.16128004,22.1856681,12.37752041
10/28/2021 1:29,18.37316975,22.75281562,33.24396569,34.81892627,38.31583755,35.33326359,32.99995508,23.35202694,11.67766928
10/28/2021 1:29,24.00665472,29.19487062,33.82996637,38.24382723,39.0970226,42.80211932,38.30906588,30.26208036,12.21192112
10/28/2021 1:30,17.16448443,28.70443587,38.08554112,37.13292664,44.2442788,45.22866654,42.10610535,30.42944255,8.242140655
10/28/2021 1:30,29.89834661,31.29590809,40.72798302,45.13682535,42.92422121,42.54351766,42.54816465,30.37387771,16.06477036
10/28/2021 1:31,19.21955782,26.8411664,34.76805893,39.79891146,39.25605636,43.67436432,37.99818535,25.76372085,13.32163966
10/28/2021 1:31,30.72237966,27.04886461,33.72759915,42.05109574,44.00355501,38.62653314,40.18475663,32.65772984,17.11349067
10/28/2021 1:32,32.6769425,34.16627717,41.96103821,43.53291357,49.01519956,46.28622934,41.44922969,32.35357111,15.25329659
10/28/2021 1:32,35.1376777,34.20297248,40.58478045,42.04691224,52.77996105,50.75569124,46.67289793,31.86908111,16.2807194
10/28/2021 1:33,18.07751977,20.95844534,30.8340428,32.08166754,39.80531559,39.30328062,36.58312849,24.74053858,9.261852071
10/28/2021 1:33,30.94148118,30.98452345,34.85754106,43.78794246,50.2384265,48.67397719,44.82010332,34.94237614,14.56642588
10/28/2021 1:34,29.41716904,30.63745057,39.17690496,40.57997427,42.74141909,42.96000987,39.63909667,27.98967125,16.07102734
10/28/2021 1:34,31.31965823,27.01409923,32.01096933,34.9676472,37.46689785,38.11553002,35.81682854,27.90034518,15.7521972
10/28/2021 1:35,25.59929407,27.39599664,36.52791173,37.81536539,40.40223821,38.31183471,40.99979156,26.29461685,9.086577194
10/28/2021 1:35,36.72695814,38.14781309,40.17509931,42.00449921,48.2631191,46.77190222,38.08552046,31.77515842,13.64808098
10/28/2021 1:36,27.43726894,30.9806299,36.60498379,39.79968736,41.26273833,42.49900395,34.72494364,27.39162485,9.462958059
10/28/2021 1:36,26.97420576,26.94927502,32.14343689,39.65512695,40.73794438,42.76640374,38.50769299,26.79970736,8.628560257
10/28/2021 1:37,35.19326946,36.01474692,41.26276071,43.48750423,47.74425474,46.65763104,40.82027014,33.7223448,16.64598726
10/28/2021 1:37,22.78442899,28.13388637,31.83550015,38.86196161,43.19275837,39.98857254,36.24655906,32.91428046,14.2059557
10/28/2021 1:38,35.69540218,31.87775183,36.663721,41.14244452,44.60896618,45.32350666,42.20830071,34.35135367,15.73919283
10/28/2021 1:38,34.21732446,32.21076146,41.95533844,44.49179451,47.71511656,42.70859034,41.61896602,34.80970549,11.8155262
10/28/2021 1:39,29.74539766,31.03962402,34.9322628,38.67634523,45.89587751,42.50707776,37.25485144,25.41848541,13.69620136
10/28/2021 1:39,23.73513208,29.23252586,38.16483389,39.6937556,46.12812016,43.05720574,37.69945691,30.09121458,9.188592696
10/28/2021 1:40,34.58209991,36.71056391,40.74505408,42.47743634,48.21218075,47.3262981,40.61443133,36.0105075,19.71547344
10/28/2021 1:40,23.00983401,29.95932776,37.54339754,39.72071131,39.36548137,43.39346855,39.36156992,31.24673956,11.00157162
10/28/2021 1:41,25.87730809,31.45317069,37.09322743,38.74830143,43.07634649,39.68599435,39.45715675,25.87244337,7.749255861
10/28/2021 1:41,27.33836384,26.47886775,34.86944879,38.42621108,43.22955039,41.40370642,40.88322652,29.46913192,14.79572604
10/28/2021 1:42,26.01164991,28.21428441,35.33869567,38.58151063,44.04336122,39.37776512,35.79225339,26.49667114,12.95730403
10/28/2021 1:42,33.64395792,34.85779076,40.31029172,43.88058211,45.7992006,44.0020062,39.79039069,34.33471532,18.38565232
10/28/2021 1:43,28.2095067,29.40021448,36.21760084,41.92965832,44.92031554,39.22062847,36.36984789,32.52918788,13.77566184
10/28/2021 1:43,21.90115862,26.74709594,32.10213093,34.908911,43.17114439,40.23689267,40.18554889,29.81561338,11.77819105
10/28/2021 1:44,14.91324551,23.11226799,29.39820953,32.00811766,38.43590496,41.34808369,34.05832963,26.03842657,10.07590142
10/28/2021 1:44,21.1874679,27.12904103,30.62276517,35.92798434,39.97832943,36.25036329,37.19168905,27.18776048,9.97361829
10/28/2021 1:45,24.87121641,29.09999277,31.20358344,35.72630232,37.42367851,35.45250636,36.91749583,23.72936851,11.96830336
10/28/2021 1:45,28.09911909,27.27366723,33.24067057,41.54965064,40.30397944,40.06075522,38.89504338,26.95421416,11.31353058
10/28/2021 1:46,15.43633253,21.5183297,31.7312238,35.17931804,37.96833411,38.93764378,35.07896415,25.19095483,11.79738773
10/28/2021 1:46,14.6764444,21.26580719,32.53089175,37.00390051,39.04920307,40.15695142,37.47053718,21.90163437,7.00198561
10/28/2021 1:47,15.13211115,20.75345534,33.79379079,36.29431531,37.34038647,40.39559713,37.32060882,24.2604775,6.741055259
10/28/2021 1:47,19.46050857,26.53353643,37.58529032,37.43718528,41.30593708,41.96081897,37.28651029,28.65956821,8.370492898
10/28/2021 1:48,23.28680293,24.19924558,35.9369866,36.39003012,43.53997988,38.4681626,39.45340127,27.67351011,8.168518475
10/28/2021 1:48,27.69928329,30.10746211,42.17945372,41.66969516,47.94257414,43.69248889,39.78538867,34.44595336,13.26935203
10/28/2021 1:49,35.84929626,35.98248478,43.81201416,45.1052626,45.36723393,46.83610703,41.55605251,30.78591998,14.40046342
10/28/2021 1:49,30.51579255,29.01067803,36.40546787,42.77628082,44.43775353,39.52326984,37.25717205,30.29843476,12.02863789
10/28/2021 1:50,31.41390778,34.34080503,36.75336421,42.29149972,48.20089889,40.69577124,38.10450341,28.72183959,15.13820241
10/28/2021 1:50,35.50898447,31.58854038,43.62257633,45.19227318,46.11778748,46.87882566,43.05092971,31.17278279,10.73701663
10/28/2021 1:51,21.70139064,28.66373581,42.4213211,42.91002502,46.11227492,44.31649926,41.00203227,30.40907013,12.08029732
10/28/2021 1:51,27.40678,31.1426693,36.12837441,43.42555222,45.05295169,41.50124479,41.24793481,33.48010009,10.4797786
10/28/2021 1:52,32.87339777,29.54827657,37.41143589,42.97382872,48.97414939,49.78254225,42.92948404,33.21215763,11.8286606
10/28/2021 1:52,20.05731789,27.76453846,36.84152571,36.6735786,43.2555555,39.24096007,39.44934344,27.51774356,9.886444645
10/28/2021 1:53,28.92968166,30.94684827,41.40967185,43.08961327,47.27630088,43.9173989,43.77452979,32.9643096,16.49381275
10/28/2021 1:53,19.29001919,23.17174525,32.30997153,37.56993549,39.9290109,38.75594494,38.10170092,30.1638395,10.77017228
10/28/2021 1:54,18.77697027,21.92881968,28.03426702,34.63847953,37.25093479,35.32452167,32.74000151,24.51238938,11.60024927
10/28/2021 1:54,19.55662951,25.57277722,38.19156041,38.56432396,42.60947561,38.80549266,40.27430029,28.91719658,8.845937485
10/28/2021 1:55,24.78329375,25.03130634,38.09970872,41.41947302,45.29991402,42.97316586,43.06394922,28.07774087,13.33002101
10/28/2021 1:55,21.33030815,26.76716522,38.93413234,42.85136288,51.71127433,47.50466988,41.67809121,28.97746128,7.742563542
10/28/2021 1:56,31.92071832,35.10414948,40.90091791,45.40945869,44.85347944,44.59996439,41.77509445,33.66920168,17.76769703
10/28/2021 1:56,19.70039047,20.78611759,27.30113401,35.50564114,36.30317678,33.95474148,36.89720255,25.36445673,10.04646622
10/28/2021 1:57,21.0000279,22.0086948,27.71963695,34.62429466,38.3264988,34.05181325,36.66586198,27.1634147,10.29250899
10/28/2021 1:57,13.85979132,22.39098184,29.53951795,30.12405084,40.72231759,36.09181293,32.43715888,24.5837211,8.214491183
10/28/2021 1:58,20.13826606,25.68992277,34.41648259,37.63599535,40.20209784,38.06826805,36.52618669,23.49509961,11.39272815
10/28/2021 1:58,16.9247166,24.48759862,34.60348932,34.00841197,38.99492229,35.52154188,33.75121347,25.06053366,9.310939311
10/28/2021 1:59,21.8679252,28.99751284,32.33941953,38.87336229,41.26139514,38.76196807,34.66716749,22.76388306,8.018198147
10/28/2021 1:59,18.60585832,24.63472911,34.66962465,36.659299,36.92430699,40.27324667,34.52292876,28.42610477,8.623167556
10/28/2021 2:00,23.55501751,29.57279979,32.78215859,37.4728337,40.01062614,37.65659781,36.14489052,29.31319059,11.59843434
10/28/2021 2:00,26.17129931,28.49564221,35.99341247,37.52870752,39.1777882,39.51395777,38.53604583,30.14469342,13.6291279
10/28/2021 2:01,19.5952727,23.86439545,35.1016203,36.04618031,39.26481393,38.57849285,32.89016482,25.68068148,11.91613022
10/28/2021 2:01,27.73789473,25.14850633,35.64812284,40.08665455,51.14965865,48.16393209,39.3215419,29.05562853,10.64228219
10/28/2021 2:02,35.8242087,35.1255625,35.44385247,41.30652384,41.02029945,38.87493609,38.31671269,28.94999525,12.3423545
10/28/2021 2:02,34.06542721,31.5945994,39.68093035,40.48067932,42.78793703,43.60402481,40.74563547,27.34177832,14.48562733
