datetime,LEQ dB -A
2025-03-30 16:47:30,50.597432144686685
2025-03-30 16:48:30,50.69352855517073
2025-03-30 16:49:30,51.17111716549297
2025-03-30 16:50:30,52.09553042215046
2025-03-30 16:51:30,50.14032626726147
2025-03-30 16:52:30,52.70209002823333
2025-03-30 16:53:30,54.650353226080824
2025-03-30 16:54:30,49.69681277956221
2025-03-30 16:55:30,51.253538859965005
2025-03-30 16:56:30,50.749504918833715
2025-03-30 16:57:30,49.939631787558596
2025-03-30 16:58:30,49.832129683477284
2025-03-30 16:59:30,50.50774910954493
2025-03-30 17:00:30,50.335987393280305
2025-03-30 17:01:30,49.685342511858025
2025-03-30 17:02:30,49.22018699361644
2025-03-30 17:03:30,48.927931541787956
2025-03-30 17:04:30,49.231725652798715
2025-03-30 17:05:30,50.162475916007956
2025-03-30 17:06:30,50.92470753329088
2025-03-30 17:07:30,49.32085510082626
2025-03-30 17:08:30,49.41660911547308
2025-03-30 17:09:30,50.26773383372135
2025-03-30 17:10:30,50.14885855749938
2025-03-30 17:11:30,50.09364843339619
2025-03-30 17:12:30,50.11444873929954
2025-03-30 17:13:30,51.69253512851063
2025-03-30 17:14:30,50.505511632361774
2025-03-30 17:15:30,49.63458854042934
2025-03-30 17:16:30,50.13270782045089
2025-03-30 17:17:30,49.55576295436587
2025-03-30 17:18:30,49.20555738635854
2025-03-30 17:19:30,49.55467135414624
2025-03-30 17:20:30,50.6234131930193
2025-03-30 17:21:30,50.11889139912316
2025-03-30 17:22:30,50.110386298300334
2025-03-30 17:23:30,50.74135592332422
2025-03-30 17:24:30,49.771402445949434
2025-03-30 17:25:30,49.83999090093497
2025-03-30 17:26:30,49.885587820159365
2025-03-30 17:27:30,56.7103617771821
2025-03-30 17:28:30,51.16492696263595
2025-03-30 17:29:30,51.71131053657313
2025-03-30 17:30:30,53.12040068445184
2025-03-30 17:31:30,51.54760522279142
2025-03-30 17:32:30,50.14806738197927
2025-03-30 17:33:30,50.94277500524828
2025-03-30 17:34:30,49.85866288123108
2025-03-30 17:35:30,50.33603185004223
2025-03-30 17:36:30,49.85120873716962
2025-03-30 17:37:30,49.51294901780238
2025-03-30 17:38:30,49.71064274087482
2025-03-30 17:39:30,50.034223650902554
2025-03-30 17:40:30,50.33893340169469
2025-03-30 17:41:30,51.808607806525224
2025-03-30 17:42:30,50.59351184359194
2025-03-30 17:43:30,49.80514243820126
2025-03-30 17:44:30,48.81477304948777
2025-03-30 17:45:30,49.2669167262477
2025-03-30 17:46:30,49.587012918805186
2025-03-30 17:47:30,49.86252803297705
2025-03-30 17:48:30,49.497515449592846
2025-03-30 17:49:30,50.186593346115565
2025-03-30 17:50:30,53.14371697555215
2025-03-30 17:51:30,49.6007141917695
2025-03-30 17:52:30,49.989372007923485
2025-03-30 17:53:30,50.8555299804367
2025-03-30 17:54:30,49.47542525108038
2025-03-30 17:55:30,50.124207006635345
2025-03-30 17:56:30,49.7009197416763
2025-03-30 17:57:30,50.39539900020905
2025-03-30 17:58:30,50.71744094634256
2025-03-30 17:59:30,50.93433019905795
2025-03-30 18:00:30,50.3443218759276
2025-03-30 18:01:30,49.54506187432412
2025-03-30 18:02:30,51.862368908765674
2025-03-30 18:03:30,56.07261419808053
2025-03-30 18:04:30,51.35334046990369
2025-03-30 18:05:30,50.642791975118186
2025-03-30 18:06:30,49.256508933928004
2025-03-30 18:07:30,49.069923918046015
2025-03-30 18:08:30,49.61874426835756
2025-03-30 18:09:30,50.36283550057745
2025-03-30 18:10:30,55.82856440805689
2025-03-30 18:11:30,50.37166242588697
2025-03-30 18:12:30,52.09288630701614
2025-03-30 18:13:30,50.86552217337723
2025-03-30 18:14:30,51.471076459709636
2025-03-30 18:15:30,51.34263626454374
2025-03-30 18:16:30,50.40498615639427
2025-03-30 18:17:30,50.01908733998018
2025-03-30 18:18:30,51.22906307554639
2025-03-30 18:19:30,50.339355551863335
2025-03-30 18:20:30,50.853386604930904
2025-03-30 18:21:30,50.34236191990679
2025-03-30 18:22:30,50.799906595679396
2025-03-30 18:23:30,49.56532867273421
2025-03-30 18:24:30,50.40606474402491
2025-03-30 18:25:30,51.93959288547787
2025-03-30 18:26:30,51.361839785175945
2025-03-30 18:27:30,51.8952737993435
2025-03-30 18:28:30,51.54616957132297
2025-03-30 18:29:30,51.453959867029056
2025-03-30 18:30:30,52.29884605662248
2025-03-30 18:31:30,58.30329142887669
2025-03-30 18:32:30,50.772045976259896
2025-03-30 18:33:30,50.942289534745115
2025-03-30 18:34:30,52.96368052362506
2025-03-30 18:35:30,51.91315730540582
2025-03-30 18:36:30,52.038173933967016
2025-03-30 18:37:30,58.45866149455568
2025-03-30 18:38:30,50.38891779101465
2025-03-30 18:39:30,50.09594435632731
2025-03-30 18:40:30,49.981688661814715
2025-03-30 18:41:30,50.02342327001748
2025-03-30 18:42:30,56.43432507614436
2025-03-30 18:43:30,55.54730165337119
2025-03-30 18:44:30,49.644597920797736
2025-03-30 18:45:30,52.14605942375321
2025-03-30 18:46:30,50.75463315049716
2025-03-30 18:47:30,50.87302191708538
2025-03-30 18:48:30,50.14309075165937
2025-03-30 18:49:30,50.751959389314905
2025-03-30 18:50:30,49.93432471488917
2025-03-30 18:51:30,51.09778961314876
2025-03-30 18:52:30,50.486066081068216
2025-03-30 18:53:30,49.34227032806329
2025-03-30 18:54:30,51.12441712164751
2025-03-30 18:55:30,49.79773863698974
2025-03-30 18:56:30,49.61903417800108
2025-03-30 18:57:30,56.020310360952564
2025-03-30 18:58:30,52.00312958741922
2025-03-30 18:59:30,53.201825973697645
2025-03-30 19:00:30,50.81925726056351
2025-03-30 19:01:30,51.01880072293318
2025-03-30 19:02:30,51.809348481633684
2025-03-30 19:03:30,59.77540070030956
2025-03-30 19:04:30,51.74670823107293
2025-03-30 19:05:30,52.5571658558964
2025-03-30 19:06:30,50.399863166477765
2025-03-30 19:07:30,49.78060419384104
2025-03-30 19:08:30,50.58494228143135
2025-03-30 19:09:30,54.08062147187637
2025-03-30 19:10:30,51.40531367085145
2025-03-30 19:11:30,49.54076294669928
2025-03-30 19:12:30,49.30525555693909
2025-03-30 19:13:30,53.07126741248311
2025-03-30 19:14:30,51.16699566563756
2025-03-30 19:15:30,51.05033828800872
2025-03-30 19:16:30,50.577989564971794
2025-03-30 19:17:30,50.83142030448259
2025-03-30 19:18:30,50.45906501533835
2025-03-30 19:19:30,51.48729269830237
2025-03-30 19:20:30,52.09646532878166
2025-03-30 19:21:30,52.67396918716209
2025-03-30 19:22:30,50.31461780035642
2025-03-30 19:23:30,52.28519301596367
2025-03-30 19:24:30,55.026690764413544
2025-03-30 19:25:30,51.55568958309679
2025-03-30 19:26:30,50.716828355512874
2025-03-30 19:27:30,49.22288791740155
2025-03-30 19:28:30,58.95471342191088
2025-03-30 19:29:30,52.39288355105862
2025-03-30 19:30:30,52.01843705532689
2025-03-30 19:31:30,51.534485225293565
2025-03-30 19:32:30,51.52082262340605
2025-03-30 19:33:30,50.24687014476531
2025-03-30 19:34:30,51.42616864075269
2025-03-30 19:35:30,49.72353910229955
2025-03-30 19:36:30,49.898872350143705
2025-03-30 19:37:30,56.653253500247025
2025-03-30 19:38:30,50.9148460938456
2025-03-30 19:39:30,50.236303207079615
2025-03-30 19:40:30,50.744014014544646
2025-03-30 19:41:30,51.87242185470814
2025-03-30 19:42:30,52.65850494796343
2025-03-30 19:43:30,50.979756079878875
2025-03-30 19:44:30,50.476596978073765
2025-03-30 19:45:30,50.869379493273044
2025-03-30 19:46:30,51.33864690400053
2025-03-30 19:47:30,51.44698178753921
2025-03-30 19:48:30,52.661425853060464
2025-03-30 19:49:30,53.30151121608007
2025-03-30 19:50:30,52.38395127639731
2025-03-30 19:51:30,51.94274855469835
2025-03-30 19:52:30,51.6925979737094
2025-03-30 19:53:30,51.30698952093696
2025-03-30 19:54:30,52.190373566348775
2025-03-30 19:55:30,50.675872421762485
2025-03-30 19:56:30,50.623695720025935
2025-03-30 19:57:30,52.232284765036056
2025-03-30 19:58:30,52.77700490194805
2025-03-30 19:59:30,52.39260531781038
2025-03-30 20:00:30,51.37364736046321
2025-03-30 20:01:30,50.71062503250695
2025-03-30 20:02:30,50.87752145331901
2025-03-30 20:03:30,50.20754545745429
2025-03-30 20:04:30,50.83291622955347
2025-03-30 20:05:30,50.62121580947691
2025-03-30 20:06:30,51.29637250497498
2025-03-30 20:07:30,54.183201218809316
2025-03-30 20:08:30,51.7780807433843
2025-03-30 20:09:30,51.79709059746395
2025-03-30 20:10:30,51.6896186334245
2025-03-30 20:11:30,51.682525172258636
2025-03-30 20:12:30,50.75918220475892
2025-03-30 20:13:30,53.37047192247486
2025-03-30 20:14:30,51.209707268777436
2025-03-30 20:15:30,57.29458906704206
2025-03-30 20:16:30,51.16211162324041
2025-03-30 20:17:30,52.244377531333996
2025-03-30 20:18:30,51.02267725110028
2025-03-30 20:19:30,51.85021367500573
2025-03-30 20:20:30,51.40605753690147
2025-03-30 20:21:30,50.74645755007829
2025-03-30 20:22:30,50.80924452689103
2025-03-30 20:23:30,51.18860185825164
2025-03-30 20:24:30,51.81879744680292
2025-03-30 20:25:30,56.19789228934047
2025-03-30 20:26:30,50.36922914516866
2025-03-30 20:27:30,50.02009088582181
2025-03-30 20:28:30,50.545450128443235
2025-03-30 20:29:30,51.60476654066293
2025-03-30 20:30:30,50.03643085624499
2025-03-30 20:31:30,51.46604303798921
2025-03-30 20:32:30,52.15170487303416
2025-03-30 20:33:30,53.18009972889576
2025-03-30 20:34:30,52.436941416356746
2025-03-30 20:35:30,52.652874298312504
2025-03-30 20:36:30,52.55328699638503
2025-03-30 20:37:30,51.46475697026701
2025-03-30 20:38:30,52.46923040974813
2025-03-30 20:39:30,55.53163327233748
2025-03-30 20:40:30,55.16234154621025
2025-03-30 20:41:30,52.898751581964504
2025-03-30 20:42:30,52.31321599423224
2025-03-30 20:43:30,52.37230356006979
2025-03-30 20:44:30,51.37627387096891
2025-03-30 20:45:30,51.16682865609708
2025-03-30 20:46:30,50.67870001550328
2025-03-30 20:47:30,50.710137149139065
2025-03-30 20:48:30,49.8892478800811
2025-03-30 20:49:30,50.38616546699571
2025-03-30 20:50:30,50.47367431044947
2025-03-30 20:51:30,52.71599999239457
2025-03-30 20:52:30,50.465689922710894
2025-03-30 20:53:30,51.298033261899704
2025-03-30 20:54:30,52.85682651303969
2025-03-30 20:55:30,53.53234376360345
2025-03-30 20:56:30,50.800661402285755
2025-03-30 20:57:30,51.25811324416284
2025-03-30 20:58:30,51.92316119018579
2025-03-30 20:59:30,53.07952588833263
2025-03-30 21:00:30,50.01522382567546
2025-03-30 21:01:30,50.25013912438205
2025-03-30 21:02:30,49.82448262254137
2025-03-30 21:03:30,50.39654789514914
2025-03-30 21:04:30,49.24213128701051
2025-03-30 21:05:30,50.36244374089898
2025-03-30 21:06:30,48.81608305097822
2025-03-30 21:07:30,48.871128364115265
2025-03-30 21:08:30,49.26430211433526
2025-03-30 21:09:30,49.30432962997454
2025-03-30 21:10:30,49.35114966927655
2025-03-30 21:11:30,49.429805233003364
2025-03-30 21:12:30,49.78138012807526
2025-03-30 21:13:30,49.50385424343943
2025-03-30 21:14:30,49.55010427602653
2025-03-30 21:15:30,48.853667031184514
2025-03-30 21:16:30,50.10458544202219
2025-03-30 21:17:30,51.24446840447638
2025-03-30 21:18:30,51.18707845318811
2025-03-30 21:19:30,50.06654665277103
2025-03-30 21:20:30,49.88917836039335
2025-03-30 21:21:30,50.416725322743886
2025-03-30 21:22:30,49.976493512210105
2025-03-30 21:23:30,49.04819223982101
2025-03-30 21:24:30,49.02021800951385
2025-03-30 21:25:30,49.940431034577976
2025-03-30 21:26:30,49.10932642419514
2025-03-30 21:27:30,56.92951330655873
2025-03-30 21:28:30,55.72901211691249
2025-03-30 21:29:30,51.17681197116241
2025-03-30 21:30:30,51.7646859754057
2025-03-30 21:31:30,49.367195209958375
2025-03-30 21:32:30,49.68394767369796
2025-03-30 21:33:30,59.973022971745216
2025-03-30 21:34:30,51.64184139793253
2025-03-30 21:35:30,52.06960819719926
2025-03-30 21:36:30,51.79231941192366
2025-03-30 21:37:30,63.47966175996934
2025-03-30 21:38:30,63.45745809021583
2025-03-30 21:39:30,65.15124613691927
2025-03-30 21:40:30,54.00008819088025
2025-03-30 21:41:30,51.22665267648812
2025-03-30 21:42:30,63.66772976116266
2025-03-30 21:43:30,57.34572415579615
2025-03-30 21:44:30,53.05593222331615
2025-03-30 21:45:30,50.56298423773897
2025-03-30 21:46:30,50.91273204057336
2025-03-30 21:47:30,50.582251983242145
2025-03-30 21:48:30,50.94370810301083
2025-03-30 21:49:30,50.64510714050111
2025-03-30 21:50:30,50.97625308402619
2025-03-30 21:51:30,59.31984837089675
2025-03-30 21:52:30,52.19934029102766
2025-03-30 21:53:30,51.891928472967656
2025-03-30 21:54:30,52.20534339258019
2025-03-30 21:55:30,52.70622634108431
2025-03-30 21:56:30,52.088367169562595
2025-03-30 21:57:30,50.84886444958223
2025-03-30 21:58:30,51.11528017689568
2025-03-30 21:59:30,51.86813947074847
2025-03-30 22:00:30,51.072886442897925
2025-03-30 22:01:30,50.67098832064651
2025-03-30 22:02:30,51.40698850037123
2025-03-30 22:03:30,50.76583015489868
2025-03-30 22:04:30,52.85278663940214
2025-03-30 22:05:30,50.98698278072887
2025-03-30 22:06:30,51.18642431327645
2025-03-30 22:07:30,51.58862769346285
2025-03-30 22:08:30,51.9739118543988
2025-03-30 22:09:30,51.83166207808007
2025-03-30 22:10:30,51.29457995558347
2025-03-30 22:11:30,51.29865945493791
2025-03-30 22:12:30,53.84578030007574
2025-03-30 22:13:30,51.33041295634311
2025-03-30 22:14:30,51.97973239745433
2025-03-30 22:15:30,52.153151861972646
2025-03-30 22:16:30,52.85627997284117
2025-03-30 22:17:30,52.76992082878384
2025-03-30 22:18:30,52.69522801018353
2025-03-30 22:19:30,52.137780093818265
2025-03-30 22:20:30,51.97747280235839
2025-03-30 22:21:30,53.179915455159524
2025-03-30 22:22:30,53.66505052757432
2025-03-30 22:23:30,53.71905177515554
2025-03-30 22:24:30,52.937431970806976
2025-03-30 22:25:30,52.817538930682204
2025-03-30 22:26:30,55.10709267513252
2025-03-30 22:27:30,55.07766705491906
2025-03-30 22:28:30,51.61440282704224
2025-03-30 22:29:30,51.58121448525904
2025-03-30 22:30:30,51.35760024921517
2025-03-30 22:31:30,51.68268077630621
2025-03-30 22:32:30,51.24222176780193
2025-03-30 22:33:30,51.5689223693722
2025-03-30 22:34:30,51.60444947482478
2025-03-30 22:35:30,51.33196628306042
2025-03-30 22:36:30,51.73552582174586
2025-03-30 22:37:30,51.891611723627655
2025-03-30 22:38:30,51.56414507243183
2025-03-30 22:39:30,52.285486365086314
2025-03-30 22:40:30,52.06588726962046
2025-03-30 22:41:30,52.354434836753576
2025-03-30 22:42:30,52.64377566148337
2025-03-30 22:43:30,52.249975822527276
2025-03-30 22:44:30,51.991296882566196
2025-03-30 22:45:30,53.17040798334026
2025-03-30 22:46:30,51.82067679775085
2025-03-30 22:47:30,54.99160856918198
2025-03-30 22:48:30,51.296038623766684
2025-03-30 22:49:30,50.912369395213034
2025-03-30 22:50:30,50.898656828096016
2025-03-30 22:51:30,50.90229461358816
2025-03-30 22:52:30,51.29828879369563
2025-03-30 22:53:30,51.69721435484912
2025-03-30 22:54:30,51.78158948003835
2025-03-30 22:55:30,52.43828403413636
2025-03-30 22:56:30,52.31201122332182
2025-03-30 22:57:30,52.43998570628541
2025-03-30 22:58:30,52.48820701824725
2025-03-30 22:59:30,52.70750288640373
2025-03-30 23:00:30,53.8518374422506
2025-03-30 23:01:30,54.2356245522855
2025-03-30 23:02:30,53.134065466842614
2025-03-30 23:03:30,51.934504054211914
2025-03-30 23:04:30,51.839040700103595
2025-03-30 23:05:30,52.18531924764867
2025-03-30 23:06:30,52.049631902433674
2025-03-30 23:07:30,52.3265389236962
2025-03-30 23:08:30,51.91652298279251
2025-03-30 23:09:30,51.65601907048953
2025-03-30 23:10:30,51.758815835567404
2025-03-30 23:11:30,51.43000714991104
2025-03-30 23:12:30,51.548335927057
2025-03-30 23:13:30,51.407645344150446
2025-03-30 23:14:30,51.397855688701725
2025-03-30 23:15:30,52.59007333152717
2025-03-30 23:16:30,52.27170125392787
2025-03-30 23:17:30,52.322697673744266
2025-03-30 23:18:30,52.25778122320742
2025-03-30 23:19:30,52.12261226260419
2025-03-30 23:20:30,52.296786506668326
2025-03-30 23:21:30,51.58961170914446
2025-03-30 23:22:30,51.7606861735877
2025-03-30 23:23:30,51.26772567735714
2025-03-30 23:24:30,51.21778165936544
2025-03-30 23:25:30,50.7446368402417
2025-03-30 23:26:30,51.00668162620087
2025-03-30 23:27:30,50.6663983146168
2025-03-30 23:28:30,50.52955493367258
2025-03-30 23:29:30,51.01626671879296
2025-03-30 23:30:30,51.309692697231995
2025-03-30 23:31:30,51.04050275088681
2025-03-30 23:32:30,51.1549160557497
2025-03-30 23:33:30,52.57139098246583
2025-03-30 23:34:30,50.97916226936077
2025-03-30 23:35:30,51.23956769609413
2025-03-30 23:36:30,51.911072626899475
2025-03-30 23:37:30,50.67914095786759
2025-03-30 23:38:30,50.96680548731357
2025-03-30 23:39:30,51.203541353924756
2025-03-30 23:40:30,51.566862363568575
2025-03-30 23:41:30,51.635168246953285
2025-03-30 23:42:30,51.86996595211504
2025-03-30 23:43:30,51.193665509692956
2025-03-30 23:44:30,51.43736621634097
2025-03-30 23:45:30,51.29235209259893
2025-03-30 23:46:30,51.5380798141303
2025-03-30 23:47:30,51.76263011441036
2025-03-30 23:48:30,51.09652520552066
2025-03-30 23:49:30,51.67733405809679
2025-03-30 23:50:30,51.755622243752924
2025-03-30 23:51:30,51.31716698090234
2025-03-30 23:52:30,51.493903071816554
2025-03-30 23:53:30,51.132014803930815
2025-03-30 23:54:30,52.01970910026051
2025-03-30 23:55:30,51.388214567420306
2025-03-30 23:56:30,51.49340252378548
2025-03-30 23:57:30,51.28242713117936
2025-03-30 23:58:30,51.74577011544858
2025-03-30 23:59:30,53.45575466506738
2025-03-31 00:00:30,51.688457182843564
2025-03-31 00:01:30,51.939175175524056
2025-03-31 00:02:30,51.702076282545484
2025-03-31 00:03:30,51.708386790020356
2025-03-31 00:04:30,52.00626312736843
2025-03-31 00:05:30,52.2343683606972
2025-03-31 00:06:30,51.97393472543644
2025-03-31 00:07:30,51.979615258886696
2025-03-31 00:08:30,53.18288983116644
2025-03-31 00:09:30,51.90188193266558
2025-03-31 00:10:30,51.89738151798939
2025-03-31 00:11:30,52.162031448547324
2025-03-31 00:12:30,52.588350624935806
2025-03-31 00:13:30,51.623569194511234
2025-03-31 00:14:30,51.746055053362866
2025-03-31 00:15:30,52.76896086905458
2025-03-31 00:16:30,53.02367526251446
2025-03-31 00:17:30,52.920784134618415
2025-03-31 00:18:30,52.90808512670084
2025-03-31 00:19:30,53.86419438897654
2025-03-31 00:20:30,53.66280507951095
2025-03-31 00:21:30,53.06903555314942
2025-03-31 00:22:30,52.16651363509507
2025-03-31 00:23:30,52.76081277116695
2025-03-31 00:24:30,52.6103171026793
2025-03-31 00:25:30,52.99707789064021
2025-03-31 00:26:30,52.46703688359665
2025-03-31 00:27:30,52.39243007201891
2025-03-31 00:28:30,52.594913165462884
2025-03-31 00:29:30,52.50995206967073
2025-03-31 00:30:30,52.70329478290698
2025-03-31 00:31:30,52.91503550050989
2025-03-31 00:32:30,53.04621947530805
2025-03-31 00:33:30,55.31919957383074
2025-03-31 00:34:30,53.49733607835158
2025-03-31 00:35:30,52.983837073079854
2025-03-31 00:36:30,52.518380227838925
2025-03-31 00:37:30,53.94750209037072
2025-03-31 00:38:30,52.87091293303525
2025-03-31 00:39:30,53.17039226431967
2025-03-31 00:40:30,53.71723352433353
2025-03-31 00:41:30,54.463116296115516
2025-03-31 00:42:30,53.55603878306658
2025-03-31 00:43:30,53.46949506932897
2025-03-31 00:44:30,54.73736655573511
2025-03-31 00:45:30,52.4347624286073
2025-03-31 00:46:30,52.30784689612156
2025-03-31 00:47:30,52.21607463463559
2025-03-31 00:48:30,51.62774499941727
2025-03-31 00:49:30,52.8295269477597
2025-03-31 00:50:30,52.48302800863091
2025-03-31 00:51:30,52.25733624030448
2025-03-31 00:52:30,51.87133807725488
2025-03-31 00:53:30,52.286752425072784
2025-03-31 00:54:30,52.30755521663035
2025-03-31 00:55:30,52.5772434646569
2025-03-31 00:56:30,52.27802692073098
2025-03-31 00:57:30,52.915814705914094
2025-03-31 00:58:30,52.45135567244092
2025-03-31 00:59:30,52.12955186956047
2025-03-31 01:00:30,51.98644782352319
2025-03-31 01:01:30,52.084989413067866
2025-03-31 01:02:30,52.261144137862956
2025-03-31 01:03:30,51.970452456727436
2025-03-31 01:04:30,51.793964959030006
2025-03-31 01:05:30,51.500632961329636
2025-03-31 01:06:30,51.46285750401965
2025-03-31 01:07:30,52.25418380385078
2025-03-31 01:08:30,52.00046456187372
2025-03-31 01:09:30,52.12464272290764
2025-03-31 01:10:30,52.2003196229422
2025-03-31 01:11:30,52.190226444928726
2025-03-31 01:12:30,51.84917556411082
2025-03-31 01:13:30,51.778665291319484
2025-03-31 01:14:30,51.21177982070797
2025-03-31 01:15:30,51.32026738911088
2025-03-31 01:16:30,51.86823001180177
2025-03-31 01:17:30,52.58697763593346
2025-03-31 01:18:30,52.53452980493521
2025-03-31 01:19:30,53.786521911527394
2025-03-31 01:20:30,52.47373033929466
2025-03-31 01:21:30,52.417870081721915
2025-03-31 01:22:30,51.707790032357465
2025-03-31 01:23:30,51.65720198851447
2025-03-31 01:24:30,52.44891205109738
2025-03-31 01:25:30,51.8973256138683
2025-03-31 01:26:30,52.14559980611921
2025-03-31 01:27:30,51.802508383315285
2025-03-31 01:28:30,52.347547641191106
2025-03-31 01:29:30,52.32532085153658
2025-03-31 01:30:30,52.59057941379606
2025-03-31 01:31:30,53.32522963705586
2025-03-31 01:32:30,54.446730708604754
2025-03-31 01:33:30,53.706473757503545
2025-03-31 01:34:30,54.21100226115289
2025-03-31 01:35:30,54.063193293812866
2025-03-31 01:36:30,53.79921940182221
2025-03-31 01:37:30,53.107766390703986
2025-03-31 01:38:30,52.687853523882275
2025-03-31 01:39:30,52.61218941098455
2025-03-31 01:40:30,52.52190563687779
2025-03-31 01:41:30,52.16728401908209
2025-03-31 01:42:30,53.44707143482421
2025-03-31 01:43:30,54.87538302538513
2025-03-31 01:44:30,56.45865353087142
2025-03-31 01:45:30,56.15523594951894
2025-03-31 01:46:30,57.35222947951718
2025-03-31 01:47:30,57.156440649698574
2025-03-31 01:48:30,56.369623951061676
2025-03-31 01:49:30,55.90785025961014
2025-03-31 01:50:30,55.35344222650088
2025-03-31 01:51:30,55.23178900133641
2025-03-31 01:52:30,55.514331581669545
2025-03-31 01:53:30,55.898954609367735
2025-03-31 01:54:30,55.38861721016798
2025-03-31 01:55:30,55.394775631961096
2025-03-31 01:56:30,55.168187615006445
2025-03-31 01:57:30,55.72280518869894
2025-03-31 01:58:30,56.157579101489326
2025-03-31 01:59:30,51.63404208383483
2025-03-31 02:00:30,51.13487372054444
2025-03-31 02:01:30,51.122906785656774
2025-03-31 02:02:30,51.203026491468464
2025-03-31 02:03:30,51.507043528180716
2025-03-31 02:04:30,51.322290960966875
2025-03-31 02:05:30,51.915111850080685
2025-03-31 02:06:30,52.04690457244859
2025-03-31 02:07:30,51.359322636603856
2025-03-31 02:08:30,51.46988095339929
2025-03-31 02:09:30,51.46005870956364
2025-03-31 02:10:30,50.48773762703349
2025-03-31 02:11:30,50.8482484866385
2025-03-31 02:12:30,51.57979248311965
2025-03-31 02:13:30,51.71649574840969
2025-03-31 02:14:30,51.21819642128456
2025-03-31 02:15:30,51.2490002516938
2025-03-31 02:16:30,51.25374084455031
2025-03-31 02:17:30,51.33803565678194
2025-03-31 02:18:30,51.031942858106305
2025-03-31 02:19:30,50.85472568579243
2025-03-31 02:20:30,50.99715331076369
2025-03-31 02:21:30,51.86556186298567
2025-03-31 02:22:30,51.42608521350732
2025-03-31 02:23:30,51.6781564502228
2025-03-31 02:24:30,51.693781213549656
2025-03-31 02:25:30,51.758683820964286
2025-03-31 02:26:30,51.38035182549858
2025-03-31 02:27:30,51.56382233979628
2025-03-31 02:28:30,51.4716902914131
2025-03-31 02:29:30,51.23349045692333
2025-03-31 02:30:30,51.45371935961669
2025-03-31 02:31:30,50.698848197656474
2025-03-31 02:32:30,51.04894770019926
2025-03-31 02:33:30,51.909451509954216
2025-03-31 02:34:30,51.0571779453646
2025-03-31 02:35:30,51.68972053853879
2025-03-31 02:36:30,51.40423055585758
2025-03-31 02:37:30,51.50177006201564
2025-03-31 02:38:30,50.950413706984534
2025-03-31 02:39:30,51.45208455638819
2025-03-31 02:40:30,52.433926819401265
2025-03-31 02:41:30,51.75512881429783
2025-03-31 02:42:30,52.285996111466
2025-03-31 02:43:30,51.54554395012269
2025-03-31 02:44:30,51.040176619459025
2025-03-31 02:45:30,51.24438644171007
2025-03-31 02:46:30,51.5437796475889
2025-03-31 02:47:30,51.37432030210901
2025-03-31 02:48:30,52.1531795859893
2025-03-31 02:49:30,50.972332746829224
2025-03-31 02:50:30,50.84527265222739
2025-03-31 02:51:30,51.37043695657762
2025-03-31 02:52:30,50.9063678488775
2025-03-31 02:53:30,51.935606743045156
2025-03-31 02:54:30,52.52667926840985
2025-03-31 02:55:30,51.46591773359059
2025-03-31 02:56:30,50.75427690723504
2025-03-31 02:57:30,51.13484414763444
2025-03-31 02:58:30,50.93651698041541
2025-03-31 02:59:30,51.175494224865446
2025-03-31 03:00:30,51.188160744768766
2025-03-31 03:01:30,51.05822844929703
2025-03-31 03:02:30,51.58316846463318
2025-03-31 03:03:30,50.976680635071276
2025-03-31 03:04:30,50.861057652409045
2025-03-31 03:05:30,50.78882926084846
2025-03-31 03:06:30,50.54960852356227
2025-03-31 03:07:30,50.87274934887891
2025-03-31 03:08:30,51.782397117486454
2025-03-31 03:09:30,51.75245083066977
2025-03-31 03:10:30,51.07993923720575
2025-03-31 03:11:30,52.341715333849834
2025-03-31 03:12:30,50.86826282940294
2025-03-31 03:13:30,51.26975276287978
2025-03-31 03:14:30,51.179236823205514
2025-03-31 03:15:30,51.32348515109194
2025-03-31 03:16:30,51.718911188104045
2025-03-31 03:17:30,51.69774027434364
2025-03-31 03:18:30,51.849087784269166
2025-03-31 03:19:30,51.242664872058356
2025-03-31 03:20:30,51.25051730425043
2025-03-31 03:21:30,51.43768173939547
2025-03-31 03:22:30,50.81034213126802
2025-03-31 03:23:30,51.37469349915855
2025-03-31 03:24:30,51.0078654813627
2025-03-31 03:25:30,51.93516810605354
2025-03-31 03:26:30,51.33278436255576
2025-03-31 03:27:30,51.19621873773114
2025-03-31 03:28:30,52.17823048927184
2025-03-31 03:29:30,51.32789509761498
2025-03-31 03:30:30,51.570782170430256
2025-03-31 03:31:30,51.875407421800695
2025-03-31 03:32:30,51.01050435443864
2025-03-31 03:33:30,51.124780539096136
2025-03-31 03:34:30,50.83275008231384
2025-03-31 03:35:30,51.55275315888567
2025-03-31 03:36:30,51.44754889211653
2025-03-31 03:37:30,51.46833265710998
2025-03-31 03:38:30,51.96604291580094
2025-03-31 03:39:30,51.70755833978969
2025-03-31 03:40:30,51.41565244951967
2025-03-31 03:41:30,51.897580616471416
2025-03-31 03:42:30,51.89908341026468
2025-03-31 03:43:30,51.838380505331074
2025-03-31 03:44:30,51.19622351842561
2025-03-31 03:45:30,51.541802910229826
2025-03-31 03:46:30,51.052500189097216
2025-03-31 03:47:30,52.470165955765815
2025-03-31 03:48:30,52.28260998312014
2025-03-31 03:49:30,52.18142349199945
2025-03-31 03:50:30,51.69153034920892
2025-03-31 03:51:30,51.870809992666096
2025-03-31 03:52:30,51.82349436155123
